seed,task_idx,curriculum_task_id,task_name_config,continual_auc,expert_auc,fwt,method_run_dir
86,0,1,task0,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,1,4095,task1,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,3,12278,task3,0.9444444444444444,0.9444444444444444,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,4,6,task4,1.0,0.3888888888888889,0.9999999836363638,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,5,4102,task5,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,6,8189,task6,1.0,0.5,0.9999999800000003,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,7,12284,task7,1.0,0.16666666666666666,0.9999999880000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,12,39,task12,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,14,8216,task14,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,18,8253,task18,0.16666666666666666,0.0,0.16666666500000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,25,4557,task25,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,26,8474,task26,0.1111111111111111,0.0,0.11111111000000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
86,27,12684,task27,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-86-mask-linear_comb-ct14_md/260619-160541
87,0,1,task0,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,1,4095,task1,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,2,8184,task2,1.0,0.9444444444444444,0.9999998200000324,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,3,12278,task3,0.9444444444444444,0.9444444444444444,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,4,6,task4,1.0,0.6111111111111112,0.999999974285715,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,5,4102,task5,0.9444444444444444,0.2777777777777778,0.923076910295858,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,6,8189,task6,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,7,12284,task7,1.0,0.6111111111111112,0.999999974285715,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,10,8198,task10,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,12,39,task12,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,14,8216,task14,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,18,8253,task18,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,25,4557,task25,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,26,8474,task26,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
87,27,12684,task27,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-87-mask-linear_comb-ct14_md/260619-160541
88,0,1,task0,0.9444444444444444,0.9444444444444444,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,1,4095,task1,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,3,12278,task3,0.9444444444444444,0.9444444444444444,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,4,6,task4,1.0,0.2777777777777778,0.9999999861538462,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,5,4102,task5,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,6,8189,task6,1.0,0.8333333333333334,0.9999999400000036,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,7,12284,task7,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,8,17,task8,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,9,4117,task9,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,10,8198,task10,0.7222222222222222,0.0,0.7222222150000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,11,12297,task11,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,12,39,task12,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,13,4146,task13,0.9444444444444444,0.0,0.9444444350000001,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,14,8216,task14,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,15,12323,task15,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,16,82,task16,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,17,4205,task17,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,18,8253,task18,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,19,12375,task19,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,20,169,task20,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,21,4322,task21,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,22,8327,task22,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,23,12478,task23,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,24,342,task24,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,25,4557,task25,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,26,8474,task26,0.0,0.0,0.0,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
88,27,12684,task27,1.0,0.0,0.9999999900000002,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-88-mask-linear_comb-ct14_md/260619-160541
89,0,1,task0,0.9444444444444444,0.8333333333333334,0.6666666266666689,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,1,4095,task1,1.0,0.9444444444444444,0.9999998200000324,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,2,8184,task2,1.0,1.0,,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
89,3,12278,task3,0.9444444444444444,0.8333333333333334,0.6666666266666689,log/checklist_runs/ct28-interleaved-MaskSC-3-thesis/MetaCTgraph-ppo-supermask-89-mask-linear_comb-ct14_md/260619-160541
